Date,Happiness Quotient
1/1/2015,16.08895396
1/2/2015,18.18672425
1/3/2015,35.74431343
1/4/2015,38.13404518
1/5/2015,46.14727888
1/6/2015,46.34542043
1/7/2015,37.50031629
1/8/2015,48.2750542
1/9/2015,45.8198232
1/10/2015,37.82006092
1/11/2015,34.93376216
1/12/2015,21.64221467
1/13/2015,23.81757764
1/14/2015,16.07697567
1/15/2015,23.88471249
1/16/2015,32.28596317
1/17/2015,16.88876177
1/18/2015,9.904854947
1/19/2015,19.15945641
1/20/2015,7.212104866
1/21/2015,13.27182674
1/22/2015,15.71398183
1/23/2015,8.849498201
1/24/2015,1.171246877
1/25/2015,15.46634574
1/26/2015,11.44155237
1/27/2015,28.92903178
1/28/2015,33.06850776
1/29/2015,10.14144038
1/30/2015,8.06723764
1/31/2015,8.864747424
2/1/2015,9.400523528
2/2/2015,7.076116458
2/3/2015,13.93311086
2/4/2015,1.262676692
2/5/2015,11.3637569
2/6/2015,24.10517102
2/7/2015,22.24235615
2/8/2015,21.36657107
2/9/2015,22.25625896
2/10/2015,36.96713774
2/11/2015,45.74698025
2/12/2015,52.60316059
2/13/2015,42.15964151
2/14/2015,61.1218088
2/15/2015,67.80180982
2/16/2015,64.24501033
2/17/2015,55.09261727
2/18/2015,39.46716935
2/19/2015,38.49450722
2/20/2015,39.70694185
2/21/2015,39.92572164
2/22/2015,45.57118159
2/23/2015,44.23439533
2/24/2015,40.9940473
2/25/2015,62.91933065
2/26/2015,63.49941539
2/27/2015,60.97011569
2/28/2015,68.04580179
3/1/2015,68.12124295
3/2/2015,90.14469286
3/3/2015,76.24681667
3/4/2015,72.7173941
3/5/2015,85.93437163
3/6/2015,91.95079265
3/7/2015,95.62255856
3/8/2015,84.92594295
3/9/2015,78.20186113
3/10/2015,88.48497315
3/11/2015,92.35716469
3/12/2015,86.37619786
3/13/2015,88.01587612
3/14/2015,81.16109083
3/15/2015,78.3743782
3/16/2015,70.22800211
3/17/2015,66.89228057
3/18/2015,70.68577058
3/19/2015,67.74340734
3/20/2015,67.05419829
3/21/2015,70.85103133
3/22/2015,67.0226933
3/23/2015,62.34489989
3/24/2015,70.20108118
3/25/2015,52.36023387
3/26/2015,60.29113124
3/27/2015,65.32935032
3/28/2015,62.23281092
3/29/2015,61.33729709
3/30/2015,54.18528973
3/31/2015,48.01662905
4/1/2015,45.72530096
4/2/2015,34.01414789
4/3/2015,46.39430313
4/4/2015,61.88128903
4/5/2015,61.45009258
4/6/2015,55.90867221
4/7/2015,45.82293406
4/8/2015,39.51754048
4/9/2015,58.39928678
4/10/2015,58.19020703
4/11/2015,66.41803834
4/12/2015,83.9124026
4/13/2015,87.43988947
4/14/2015,83.36174191
4/15/2015,106.3218845
4/16/2015,100.361412
4/17/2015,101.9629289
4/18/2015,98.82689462
4/19/2015,111.9375302
4/20/2015,123.8437099
4/21/2015,128.3934706
4/22/2015,128.7983112
4/23/2015,127.7116978
4/24/2015,120.6382539
4/25/2015,117.2827702
4/26/2015,99.29550194
4/27/2015,99.9939368
4/28/2015,96.14480601
4/29/2015,81.77580756
4/30/2015,77.24593109
5/1/2015,66.37067189
5/2/2015,78.87706008
5/3/2015,90.49472601
5/4/2015,97.78698083
5/5/2015,95.78540501
5/6/2015,90.73392551
5/7/2015,92.4039668
5/8/2015,101.637263
5/9/2015,99.20030341
5/10/2015,86.02538942
5/11/2015,94.12695022
5/12/2015,91.70089302
5/13/2015,91.21006095
5/14/2015,80.29056033
5/15/2015,71.72188094
5/16/2015,60.74152743
5/17/2015,55.66869143
5/18/2015,30.86300839
5/19/2015,14.63906928
5/20/2015,27.23241994
5/21/2015,20.17075425
5/22/2015,32.08880356
5/23/2015,28.77578309
5/24/2015,37.09586233
5/25/2015,29.83237272
5/26/2015,27.42456896
5/27/2015,36.75473976
5/28/2015,37.68499209
5/29/2015,42.74397565
5/30/2015,40.17792159
5/31/2015,39.19801857
6/1/2015,59.66898112
6/2/2015,55.10412966
6/3/2015,38.5272489
6/4/2015,39.4815609
6/5/2015,35.54802445
6/6/2015,46.71429268
6/7/2015,51.82537459
6/8/2015,49.64953459
6/9/2015,42.71763779
6/10/2015,34.66453684
6/11/2015,43.50237886
6/12/2015,49.68948794
6/13/2015,52.8287189
6/14/2015,40.8320582
6/15/2015,35.36271266
6/16/2015,23.12747638
6/17/2015,47.12494401
6/18/2015,46.01930068
6/19/2015,31.37339394
6/20/2015,28.34538054
6/21/2015,48.69359645
6/22/2015,40.36838011
6/23/2015,30.51467179
6/24/2015,49.29518143
6/25/2015,45.8304393
6/26/2015,49.19879515
6/27/2015,49.53794657
6/28/2015,50.59926519
6/29/2015,49.06521186
6/30/2015,45.71414661
7/1/2015,47.40535064
7/2/2015,36.82727
7/3/2015,38.59508285
7/4/2015,30.74473808
7/5/2015,22.42098999
7/6/2015,25.21934394
7/7/2015,26.6971121
7/8/2015,40.19238635
7/9/2015,46.92561878
7/10/2015,58.30315515
7/11/2015,61.30236741
7/12/2015,49.59572799
7/13/2015,51.40197122
7/14/2015,61.8681768
7/15/2015,63.22702161
7/16/2015,70.24548846
7/17/2015,58.63118885
7/18/2015,58.71084148
7/19/2015,58.23492248
7/20/2015,47.44158935
7/21/2015,47.35114602
7/22/2015,49.39934946
7/23/2015,49.23212275
7/24/2015,25.77803507
7/25/2015,28.51561741
7/26/2015,15.49598699
7/27/2015,14.43685693
7/28/2015,18.23535995
7/29/2015,15.30466761
7/30/2015,13.64661364
7/31/2015,0.493693984
8/1/2015,6.837701864
8/2/2015,19.96643623
8/3/2015,12.07297203
8/4/2015,20.74647115
8/5/2015,23.57940616
8/6/2015,24.33125664
8/7/2015,27.42622513
8/8/2015,39.04019182
8/9/2015,30.54688513
8/10/2015,38.12907792
8/11/2015,47.00430307
8/12/2015,55.56824073
8/13/2015,66.63488953
8/14/2015,56.37701739
8/15/2015,59.9319886
8/16/2015,56.17328885
8/17/2015,69.64873522
8/18/2015,67.85440457
8/19/2015,70.36789503
8/20/2015,71.32583196
8/21/2015,97.4329518
